 7.71	-23.13	 3.14	 7.69
 7.71	-23.13	 3.14	 7.69
 7.71	-23.13	 3.14	 7.69
 7.71	-23.13	 3.14	 7.69
 7.71	-23.13	 3.14	 7.69
 7.71	-23.13	 3.14	 7.70
 7.71	-23.13	 3.14	 7.70
 7.71	-23.13	 3.14	 7.70
 7.71	-23.13	 3.14	 7.70
 7.71	-23.13	 3.14	 7.70
 7.71	-23.13	 3.14	 7.70
 7.71	-23.13	 3.14	 7.70
 7.71	-23.13	 3.14	 7.70
 7.71	-23.13	 3.14	 7.71
 7.71	-23.13	 3.14	 7.71
 7.71	-23.13	 3.14	 7.71
 7.71	-23.13	 3.14	 7.71
 7.71	-23.13	 3.14	 7.71
 7.71	-23.13	 3.14	 7.71
 7.71	-23.13	 3.14	 7.71
 7.71	-23.13	 3.14	 7.71
 7.71	-23.13	 3.14	 7.71
 7.71	-23.13	 3.14	 7.71
 7.71	-23.13	 3.14	 7.71
 7.71	-23.13	 3.14	 7.71
 7.71	-23.13	 3.14	 7.72
 7.71	-23.13	 3.14	 7.72
 7.71	-23.13	 3.14	 7.72
 7.71	-23.13	 3.14	 7.72
 7.71	-23.13	 3.14	 7.72
 7.71	-23.13	 3.14	 7.72
 7.71	-23.13	 3.14	 7.72
 7.71	-23.13	 3.14	 7.72
 7.71	-23.13	 3.14	 7.72
 7.71	-23.13	 3.14	 7.73
 7.71	-23.13	 3.14	 7.73
 7.71	-23.13	 3.14	 7.73
 7.71	-23.13	 3.14	 7.73
 7.71	-23.13	 3.14	 7.73
 7.71	-23.13	 3.14	 7.73
 7.71	-23.13	 3.14	 7.73
 7.71	-23.13	 3.14	 7.73
 7.71	-23.13	 3.14	 7.73
 7.71	-23.13	 3.14	 7.74
 7.71	-23.13	 3.14	 7.74
 7.71	-23.13	 3.14	 7.74
 7.71	-23.13	 3.14	 7.74
 7.71	-23.13	 3.14	 7.74
 7.71	-23.13	 3.14	 7.74
 7.71	-23.13	 3.14	 7.74
 7.71	-23.13	 3.14	 7.74
 7.71	-23.13	 3.14	 7.74
 7.71	-23.13	 3.14	 7.74
 7.71	-23.13	 3.14	 7.75
 7.71	-23.13	 3.14	 7.75
 7.71	-23.13	 3.14	 7.75
 7.71	-23.13	 3.14	 7.75
 7.71	-23.13	 3.14	 7.75
 7.71	-23.13	 3.14	 7.75
 7.71	-23.13	 3.14	 7.75
 7.71	-23.13	 3.14	 7.75
 7.71	-23.13	 3.14	 7.75
 7.71	-23.13	 3.14	 7.75
 7.71	-23.13	 3.14	 7.75
 7.71	-23.13	 3.14	 7.76
 7.71	-23.13	 3.14	 7.76
 7.71	-23.13	 3.14	 7.76
 7.71	-23.13	 3.14	 7.76
 7.71	-23.13	 3.14	 7.76
 7.71	-23.13	 3.14	 7.76
 7.71	-23.13	 3.14	 7.76
 7.71	-23.13	 3.14	 7.76
 7.71	-23.13	 3.14	 7.76
 7.71	-23.13	 3.14	 7.76
 7.71	-23.13	 3.14	 7.76
 7.71	-23.13	 3.14	 7.76
 7.71	-23.13	 3.14	 7.77
 7.71	-23.13	 3.14	 7.77
 7.71	-23.13	 3.14	 7.77
 7.71	-23.13	 3.14	 7.77
 7.71	-23.13	 3.14	 7.77
 7.71	-23.13	 3.14	 7.77
 7.71	-23.13	 3.14	 7.77
 7.71	-23.13	 3.14	 7.78
 7.71	-23.13	 3.14	 7.78
 7.71	-23.13	 3.14	 7.78
 7.71	-23.13	 3.14	 7.78
 7.71	-23.13	 3.14	 7.78
 7.71	-23.13	 3.14	 7.78
 7.71	-23.13	 3.14	 7.78
 7.71	-23.13	 3.14	 7.78
 7.71	-23.13	 3.14	 7.78
 7.71	-23.13	 3.14	 7.78
 7.71	-23.13	 3.14	 7.78
 7.71	-23.13	 3.14	 7.79
 7.71	-23.13	 3.14	 7.79
 7.71	-23.13	 3.14	 7.79
 7.71	-23.13	 3.14	 7.79
 7.71	-23.13	 3.14	 7.79
 7.71	-23.13	 3.14	 7.79
 7.71	-23.13	 3.14	 7.79
 7.71	-23.13	 3.14	 7.79
 7.71	-23.13	 3.14	 7.79
 7.71	-23.13	 3.14	 7.79
 7.71	-23.13	 3.14	 7.79
 7.71	-23.13	 3.14	 7.80
 7.71	-23.13	 3.14	 7.80
 7.71	-23.13	 3.14	 7.80
 7.71	-23.13	 3.14	 7.80
 7.71	-23.13	 3.14	 7.80
 7.71	-23.13	 3.14	 7.80
 7.71	-23.13	 3.14	 7.80
 7.71	-23.13	 3.14	 7.80
 7.71	-23.13	 3.14	 7.80
 7.71	-23.13	 3.14	 7.80
 7.71	-23.13	 3.14	 7.81
 7.71	-23.13	 3.14	 7.81
 7.71	-23.13	 3.14	 7.81
 7.71	-23.13	 3.14	 7.81
 7.71	-23.13	 3.14	 7.81
 7.71	-23.13	 3.14	 7.81
 7.71	-23.13	 3.14	 7.81
 7.71	-23.13	 3.14	 7.81
 7.71	-23.13	 3.14	 7.81
 7.71	-23.13	 3.14	 7.82
 7.71	-23.13	 3.14	 7.82
 7.71	-23.13	 3.14	 7.82
 7.71	-23.13	 3.14	 7.82
 7.71	-23.13	 3.14	 7.82
 7.71	-23.13	 3.14	 7.82
 7.71	-23.13	 3.14	 7.82
 7.71	-23.13	 3.14	 7.82
 7.71	-23.13	 3.14	 7.82
 7.71	-23.13	 3.14	 7.83
 7.71	-23.13	 3.14	 7.83
 7.71	-23.13	 3.14	 7.83
 7.71	-23.13	 3.14	 7.83
 7.71	-23.13	 3.14	 7.83
 7.71	-23.13	 3.14	 7.83
 7.71	-23.13	 3.14	 7.83
 7.71	-23.13	 3.14	 7.83
 7.71	-23.13	 3.14	 7.83
 7.71	-23.13	 3.14	 7.83
 7.71	-23.13	 3.14	 7.83
 7.71	-23.13	 3.14	 7.84
 7.71	-23.13	 3.14	 7.84
 7.71	-23.13	 3.14	 7.84
 7.71	-23.13	 3.14	 7.84
 7.71	-23.13	 3.14	 7.84
 7.71	-23.13	 3.14	 7.84
 7.71	-23.13	 3.14	 7.84
 7.71	-23.13	 3.14	 7.84
 7.71	-23.13	 3.14	 7.84
 7.71	-23.13	 3.14	 7.84
 7.71	-23.13	 3.14	 7.85
 7.71	-23.13	 3.14	 7.85
 7.71	-23.13	 3.14	 7.85
 7.71	-23.13	 3.14	 7.85
 7.71	-23.13	 3.14	 7.85
 7.71	-23.13	 3.14	 7.85
 7.71	-23.13	 3.14	 7.85
 7.71	-23.13	 3.14	 7.85
 7.71	-23.13	 3.14	 7.85
 7.71	-23.13	 3.14	 7.86
 7.71	-23.13	 3.14	 7.86
 7.71	-23.13	 3.14	 7.86
 7.71	-23.13	 3.14	 7.86
 7.71	-23.13	 3.14	 7.86
 7.71	-23.13	 3.14	 7.86
 7.71	-23.13	 3.14	 7.86
 7.71	-23.13	 3.14	 7.87
 7.71	-23.13	 3.14	 7.87
 7.71	-23.13	 3.14	 7.87
 7.71	-23.13	 3.14	 7.87
 7.71	-23.13	 3.14	 7.87
 7.71	-23.13	 3.14	 7.87
 7.71	-23.13	 3.14	 7.87
 7.71	-23.13	 3.14	 7.87
 7.71	-23.13	 3.14	 7.87
 7.71	-23.13	 3.14	 7.87
 7.71	-23.13	 3.14	 7.88
 7.71	-23.13	 3.14	 7.88
 7.71	-23.13	 3.14	 7.88
 7.71	-23.13	 3.14	 7.88
 7.71	-23.13	 3.14	 7.88
 7.71	-23.13	 3.14	 7.88
 7.71	-23.13	 3.14	 7.88
 7.71	-23.13	 3.14	 7.88
 7.71	-23.13	 3.14	 7.88
 7.71	-23.13	 3.14	 7.88
 7.71	-23.13	 3.14	 7.89
 7.71	-23.13	 3.14	 7.89
 7.71	-23.13	 3.14	 7.89
 7.71	-23.13	 3.14	 7.89
 7.71	-23.13	 3.14	 7.89
 7.71	-23.13	 3.14	 7.89
 7.71	-23.13	 3.14	 7.89
 7.71	-23.13	 3.14	 7.89
 7.71	-23.13	 3.14	 7.89
 7.71	-23.13	 3.14	 7.89
 7.71	-23.13	 3.14	 7.90
 7.71	-23.13	 3.14	 7.90
 7.71	-23.13	 3.14	 7.90
 7.71	-23.13	 3.14	 7.90
 7.71	-23.13	 3.14	 7.90
 7.71	-23.13	 3.14	 7.91
 7.71	-23.13	 3.14	 7.91
 7.71	-23.13	 3.14	 7.91
 7.71	-23.13	 3.14	 7.91
 7.71	-23.13	 3.14	 7.91
 7.71	-23.13	 3.14	 7.91
 7.71	-23.13	 3.14	 7.91
 7.71	-23.13	 3.14	 7.91
 7.71	-23.13	 3.14	 7.91
 7.71	-23.13	 3.14	 7.91
 7.71	-23.13	 3.14	 7.92
 7.71	-23.13	 3.14	 7.92
 7.71	-23.13	 3.14	 7.92
 7.71	-23.13	 3.14	 7.92
 7.71	-23.13	 3.14	 7.92
 7.71	-23.13	 3.14	 7.92
 7.71	-23.13	 3.14	 7.92
 7.71	-23.13	 3.14	 7.92
 7.71	-23.13	 3.14	 7.93
 7.71	-23.13	 3.14	 7.93
 7.71	-23.13	 3.14	 7.93
 7.71	-23.13	 3.14	 7.93
 7.71	-23.13	 3.14	 7.93
 7.71	-23.13	 3.14	 7.93
 7.71	-23.13	 3.14	 7.93
 7.71	-23.13	 3.14	 7.93
 7.71	-23.13	 3.14	 7.93
 7.71	-23.13	 3.14	 7.93
 7.71	-23.13	 3.14	 7.94
 7.71	-23.13	 3.14	 7.94
 7.71	-23.13	 3.14	 7.94
 7.71	-23.13	 3.14	 7.94
 7.71	-23.13	 3.14	 7.94
 7.71	-23.13	 3.14	 7.94
 7.71	-23.13	 3.14	 7.94
 7.71	-23.13	 3.14	 7.95
 7.71	-23.13	 3.14	 7.95
 7.71	-23.13	 3.14	 7.95
 7.71	-23.13	 3.14	 7.95
 7.71	-23.13	 3.14	 7.95
 7.71	-23.13	 3.14	 7.95
 7.71	-23.13	 3.14	 7.95
 7.71	-23.13	 3.14	 7.95
 7.71	-23.13	 3.14	 7.95
 7.71	-23.13	 3.14	 7.96
 7.71	-23.13	 3.14	 7.96
 7.71	-23.13	 3.14	 7.96
 7.71	-23.13	 3.14	 7.96
 7.71	-23.13	 3.14	 7.96
 7.71	-23.13	 3.14	 7.96
 7.71	-23.13	 3.14	 7.96
 7.71	-23.13	 3.14	 7.96
 7.71	-23.13	 3.14	 7.96
 7.71	-23.13	 3.14	 7.96
 7.71	-23.13	 3.14	 7.97
 7.71	-23.13	 3.14	 7.97
 7.71	-23.13	 3.14	 7.97
 7.71	-23.13	 3.14	 7.97
 7.71	-23.13	 3.14	 7.97
 7.71	-23.13	 3.14	 7.97
 7.71	-23.13	 3.14	 7.97
 7.71	-23.13	 3.14	 7.97
 7.71	-23.13	 3.14	 7.97
 7.71	-23.13	 3.14	 7.98
 7.71	-23.13	 3.14	 7.98
 7.71	-23.13	 3.14	 7.98
 7.71	-23.13	 3.14	 7.98
 7.71	-23.13	 3.14	 7.98
 7.71	-23.13	 3.14	 7.98
 7.71	-23.13	 3.14	 7.98
 7.71	-23.13	 3.14	 7.98
 7.71	-23.13	 3.14	 7.99
 7.71	-23.13	 3.14	 7.99
 7.71	-23.13	 3.14	 7.99
 7.71	-23.13	 3.14	 7.99
 7.71	-23.13	 3.14	 7.99
 7.71	-23.13	 3.14	 7.99
 7.71	-23.13	 3.14	 7.99
 7.71	-23.13	 3.14	 7.99
 7.71	-23.13	 3.14	 8.00
 7.71	-23.13	 3.14	 8.00
 7.71	-23.13	 3.14	 8.00
 7.71	-23.13	 3.14	 8.00
 7.71	-23.13	 3.14	 8.00
 7.71	-23.13	 3.14	 8.00
 7.71	-23.13	 3.14	 8.00
 7.71	-23.13	 3.14	 8.01
 7.71	-23.13	 3.14	 8.01
 7.71	-23.13	 3.14	 8.01
 7.71	-23.13	 3.14	 8.01
 7.71	-23.13	 3.14	 8.01
 7.71	-23.13	 3.14	 8.01
 7.71	-23.13	 3.14	 8.01
 7.71	-23.13	 3.14	 8.02
 7.71	-23.13	 3.14	 8.02
 7.71	-23.13	 3.14	 8.02
 7.71	-23.13	 3.14	 8.02
 7.71	-23.13	 3.14	 8.02
 7.71	-23.13	 3.14	 8.03
 7.71	-23.13	 3.14	 8.03
 7.71	-23.13	 3.14	 8.03
 7.71	-23.13	 3.14	 8.03
 7.71	-23.13	 3.14	 8.03
 7.71	-23.13	 3.14	 8.03
 7.71	-23.13	 3.14	 8.04
 7.71	-23.13	 3.14	 8.04
 7.71	-23.13	 3.14	 8.04
 7.71	-23.13	 3.14	 8.04
 7.71	-23.13	 3.14	 8.04
 7.71	-23.13	 3.14	 8.04
 7.71	-23.13	 3.14	 8.04
 7.71	-23.13	 3.14	 8.04
 7.71	-23.13	 3.14	 8.05
 7.71	-23.13	 3.14	 8.05
 7.71	-23.13	 3.14	 8.05
 7.71	-23.13	 3.14	 8.05
 7.71	-23.13	 3.14	 8.05
 7.71	-23.13	 3.14	 8.05
 7.71	-23.13	 3.14	 8.05
 7.71	-23.13	 3.14	 8.05
 7.71	-23.13	 3.14	 8.06
 7.71	-23.13	 3.14	 8.06
 7.71	-23.13	 3.14	 8.06
 7.71	-23.13	 3.14	 8.06
 7.71	-23.13	 3.14	 8.06
 7.71	-23.13	 3.14	 8.06
 7.71	-23.13	 3.14	 8.06
 7.71	-23.13	 3.14	 8.06
 7.71	-23.13	 3.14	 8.07
 7.71	-23.13	 3.14	 8.07
 7.71	-23.13	 3.14	 8.07
 7.71	-23.13	 3.14	 8.07
 7.71	-23.13	 3.14	 8.07
 7.71	-23.13	 3.14	 8.07
 7.71	-23.13	 3.14	 8.07
 7.71	-23.13	 3.14	 8.07
 7.71	-23.13	 3.14	 8.07
 7.71	-23.13	 3.14	 8.07
 7.71	-23.13	 3.14	 8.07
 7.71	-23.13	 3.14	 8.08
 7.71	-23.13	 3.14	 8.08
 7.71	-23.13	 3.14	 8.08
 7.71	-23.13	 3.14	 8.08
 7.71	-23.13	 3.14	 8.08
 7.71	-23.13	 3.14	 8.08
 7.71	-23.13	 3.14	 8.08
 7.71	-23.13	 3.14	 8.08
 7.71	-23.13	 3.14	 8.09
 7.71	-23.13	 3.14	 8.09
 7.71	-23.13	 3.14	 8.09
 7.71	-23.13	 3.14	 8.09
 7.71	-23.13	 3.14	 8.09
 7.71	-23.13	 3.14	 8.09
 7.71	-23.13	 3.14	 8.09
 7.71	-23.13	 3.14	 8.09
 7.71	-23.13	 3.14	 8.09
 7.71	-23.13	 3.14	 8.09
 7.71	-23.13	 3.14	 8.09
 7.71	-23.13	 3.14	 8.10
 7.71	-23.13	 3.14	 8.10
 7.71	-23.13	 3.14	 8.10
 7.71	-23.13	 3.14	 8.10
 7.71	-23.13	 3.14	 8.10
 7.71	-23.13	 3.14	 8.10
 7.71	-23.13	 3.14	 8.10
 7.71	-23.13	 3.14	 8.10
 7.71	-23.13	 3.14	 8.10
 7.71	-23.13	 3.14	 8.10
 7.71	-23.13	 3.14	 8.11
 7.71	-23.13	 3.14	 8.11
 7.71	-23.13	 3.14	 8.11
 7.71	-23.13	 3.14	 8.11
 7.71	-23.13	 3.14	 8.11
 7.71	-23.13	 3.14	 8.11
 7.71	-23.13	 3.14	 8.11
 7.71	-23.13	 3.14	 8.11
 7.71	-23.13	 3.14	 8.11
 7.71	-23.13	 3.14	 8.11
 7.71	-23.13	 3.14	 8.12
 7.71	-23.13	 3.14	 8.12
 7.71	-23.13	 3.14	 8.12
 7.71	-23.13	 3.14	 8.12
 7.71	-23.13	 3.14	 8.12
 7.71	-23.13	 3.14	 8.12
 7.71	-23.13	 3.14	 8.12
 7.71	-23.13	 3.14	 8.12
 7.71	-23.13	 3.14	 8.12
 7.71	-23.13	 3.14	 8.12
 7.71	-23.13	 3.14	 8.13
 7.71	-23.13	 3.14	 8.13
 7.71	-23.13	 3.14	 8.13
 7.71	-23.13	 3.14	 8.13
 7.71	-23.13	 3.14	 8.13
 7.71	-23.13	 3.14	 8.13
 7.71	-23.13	 3.14	 8.13
 7.71	-23.13	 3.14	 8.13
 7.71	-23.13	 3.14	 8.13
 7.71	-23.13	 3.14	 8.13
 7.71	-23.13	 3.14	 8.14
 7.71	-23.13	 3.14	 8.14
 7.71	-23.13	 3.14	 8.14
 7.71	-23.13	 3.14	 8.14
 7.71	-23.13	 3.14	 8.14
 7.71	-23.13	 3.14	 8.14
 7.71	-23.13	 3.14	 8.14
 7.71	-23.13	 3.14	 8.14
 7.71	-23.13	 3.14	 8.14
 7.71	-23.13	 3.14	 8.15
 7.71	-23.13	 3.14	 8.15
 7.71	-23.13	 3.14	 8.15
 7.71	-23.13	 3.14	 8.15
 7.71	-23.13	 3.14	 8.15
 7.71	-23.13	 3.14	 8.15
 7.71	-23.13	 3.14	 8.15
 7.71	-23.13	 3.14	 8.15
 7.71	-23.13	 3.14	 8.15
 7.71	-23.13	 3.14	 8.16
 7.71	-23.13	 3.14	 8.16
 7.71	-23.13	 3.14	 8.16
 7.71	-23.13	 3.14	 8.16
 7.71	-23.13	 3.14	 8.16
 7.71	-23.13	 3.14	 8.16
 7.71	-23.13	 3.14	 8.16
 7.71	-23.13	 3.14	 8.16
 7.71	-23.13	 3.14	 8.16
 7.71	-23.13	 3.14	 8.16
 7.71	-23.13	 3.14	 8.16
 7.71	-23.13	 3.14	 8.17
 7.71	-23.13	 3.14	 8.17
 7.71	-23.13	 3.14	 8.17
 7.71	-23.13	 3.14	 8.17
 7.71	-23.13	 3.14	 8.17
 7.71	-23.13	 3.14	 8.18
 7.71	-23.13	 3.14	 8.18
 7.71	-23.13	 3.14	 8.18
 7.71	-23.13	 3.14	 8.18
 7.71	-23.13	 3.14	 8.18
 7.71	-23.13	 3.14	 8.18
 7.71	-23.13	 3.14	 8.18
 7.71	-23.13	 3.14	 8.18
 7.71	-23.13	 3.14	 8.18
 7.71	-23.13	 3.14	 8.18
 7.71	-23.13	 3.14	 8.19
 7.71	-23.13	 3.14	 8.19
 7.71	-23.13	 3.14	 8.19
 7.71	-23.13	 3.14	 8.19
 7.71	-23.13	 3.14	 8.19
 7.71	-23.13	 3.14	 8.19
 7.71	-23.13	 3.14	 8.19
 7.71	-23.13	 3.14	 8.19
 7.71	-23.13	 3.14	 8.20
 7.71	-23.13	 3.14	 8.20
 7.71	-23.13	 3.14	 8.20
 7.71	-23.13	 3.14	 8.20
 7.71	-23.13	 3.14	 8.20
 7.71	-23.13	 3.14	 8.20
 7.71	-23.13	 3.14	 8.20
 7.71	-23.13	 3.14	 8.20
 7.71	-23.13	 3.14	 8.20
 7.71	-23.13	 3.14	 8.21
 7.71	-23.13	 3.14	 8.21
 7.71	-23.13	 3.14	 8.21
 7.71	-23.13	 3.14	 8.21
 7.71	-23.13	 3.14	 8.21
 7.71	-23.13	 3.14	 8.21
 7.71	-23.13	 3.14	 8.21
 7.71	-23.13	 3.14	 8.21
 7.71	-23.13	 3.14	 8.21
 7.71	-23.13	 3.14	 8.21
 7.71	-23.13	 3.14	 8.21
 7.71	-23.13	 3.14	 8.22
 7.71	-23.13	 3.14	 8.22
 7.71	-23.13	 3.14	 8.22
 7.71	-23.13	 3.14	 8.22
 7.71	-23.13	 3.14	 8.22
 7.71	-23.13	 3.14	 8.23
 7.71	-23.13	 3.14	 8.23
 7.71	-23.13	 3.14	 8.23
 7.71	-23.13	 3.14	 8.23
 7.71	-23.13	 3.14	 8.23
 7.71	-23.13	 3.14	 8.23
 7.71	-23.13	 3.14	 8.23
 7.71	-23.13	 3.14	 8.24
 7.71	-23.13	 3.14	 8.24
 7.71	-23.13	 3.14	 8.24
 7.71	-23.13	 3.14	 8.24
 7.71	-23.13	 3.14	 8.24
 7.71	-23.13	 3.14	 8.24
 7.71	-23.13	 3.14	 8.24
 7.71	-23.13	 3.14	 8.24
 7.71	-23.13	 3.14	 8.24
 7.71	-23.13	 3.14	 8.24
 7.71	-23.13	 3.14	 8.25
 7.71	-23.13	 3.14	 8.25
 7.71	-23.13	 3.14	 8.25
 7.71	-23.13	 3.14	 8.25
 7.71	-23.13	 3.14	 8.25
 7.71	-23.13	 3.14	 8.25
 7.71	-23.13	 3.14	 8.25
 7.71	-23.13	 3.14	 8.25
 7.71	-23.13	 3.14	 8.25
 7.71	-23.13	 3.14	 8.26
 7.71	-23.13	 3.14	 8.26
 7.71	-23.13	 3.14	 8.26
 7.71	-23.13	 3.14	 8.26
 7.71	-23.13	 3.14	 8.26
 7.71	-23.13	 3.14	 8.26
 7.71	-23.13	 3.14	 8.26
 7.71	-23.13	 3.14	 8.26
 7.71	-23.13	 3.14	 8.27
 7.71	-23.13	 3.14	 8.27
 7.71	-23.13	 3.14	 8.27
 7.71	-23.13	 3.14	 8.27
 7.71	-23.13	 3.14	 8.27
 7.71	-23.13	 3.14	 8.27
 7.71	-23.13	 3.14	 8.27
 7.71	-23.13	 3.14	 8.27
 7.71	-23.13	 3.14	 8.28
 7.71	-23.13	 3.14	 8.28
 7.71	-23.13	 3.14	 8.28
 7.71	-23.13	 3.14	 8.28
 7.71	-23.13	 3.14	 8.28
 7.71	-23.13	 3.14	 8.28
 7.71	-23.13	 3.14	 8.28
 7.71	-23.13	 3.14	 8.28
 7.71	-23.13	 3.14	 8.28
 7.71	-23.13	 3.14	 8.29
 7.71	-23.13	 3.14	 8.29
 7.71	-23.13	 3.14	 8.29
 7.71	-23.13	 3.14	 8.29
 7.71	-23.13	 3.14	 8.29
 7.71	-23.13	 3.14	 8.29
 7.71	-23.13	 3.14	 8.29
 7.71	-23.13	 3.14	 8.29
 7.71	-23.13	 3.14	 8.29
 7.71	-23.13	 3.14	 8.29
 7.71	-23.13	 3.14	 8.29
 7.71	-23.13	 3.14	 8.30
 7.71	-23.13	 3.14	 8.30
 7.71	-23.13	 3.14	 8.30
 7.71	-23.13	 3.14	 8.30
 7.71	-23.13	 3.14	 8.30
 7.71	-23.13	 3.14	 8.30
 7.71	-23.13	 3.14	 8.30
 7.71	-23.13	 3.14	 8.30
 7.71	-23.13	 3.14	 8.30
 7.71	-23.13	 3.14	 8.30
 7.71	-23.13	 3.14	 8.31
 7.71	-23.13	 3.14	 8.31
 7.71	-23.13	 3.14	 8.31
 7.71	-23.13	 3.14	 8.31
 7.71	-23.13	 3.14	 8.31
 7.71	-23.13	 3.14	 8.31
 7.71	-23.13	 3.14	 8.31
 7.71	-23.13	 3.14	 8.31
 7.71	-23.13	 3.14	 8.31
 7.71	-23.13	 3.14	 8.31
 7.71	-23.13	 3.14	 8.32
 7.71	-23.13	 3.14	 8.32
 7.71	-23.13	 3.14	 8.32
 7.71	-23.13	 3.14	 8.32
 7.71	-23.13	 3.14	 8.32
 7.71	-23.13	 3.14	 8.32
 7.71	-23.13	 3.14	 8.32
 7.71	-23.13	 3.14	 8.32
 7.71	-23.13	 3.14	 8.32
 7.71	-23.13	 3.14	 8.32
 7.71	-23.13	 3.14	 8.33
 7.71	-23.13	 3.14	 8.33
 7.71	-23.13	 3.14	 8.33
 7.71	-23.13	 3.14	 8.33
 7.71	-23.13	 3.14	 8.33
 7.71	-23.13	 3.14	 8.33
 7.71	-23.13	 3.14	 8.33
 7.71	-23.13	 3.14	 8.34
 7.71	-23.13	 3.14	 8.34
 7.71	-23.13	 3.14	 8.34
 7.71	-23.13	 3.14	 8.34
 7.71	-23.13	 3.14	 8.34
 7.71	-23.13	 3.14	 8.34
 7.71	-23.13	 3.14	 8.34
 7.71	-23.13	 3.14	 8.34
 7.71	-23.13	 3.14	 8.34
 7.71	-23.13	 3.14	 8.34
 7.71	-23.13	 3.14	 8.35
 7.71	-23.13	 3.14	 8.35
 7.71	-23.13	 3.14	 8.35
 7.71	-23.13	 3.14	 8.35
 7.71	-23.13	 3.14	 8.35
 7.71	-23.13	 3.14	 8.35
 7.71	-23.13	 3.14	 8.35
 7.71	-23.13	 3.14	 8.35
 7.71	-23.13	 3.14	 8.35
 7.71	-23.13	 3.14	 8.35
 7.71	-23.13	 3.14	 8.36
 7.71	-23.13	 3.14	 8.36
 7.71	-23.13	 3.14	 8.36
 7.71	-23.13	 3.14	 8.36
 7.71	-23.13	 3.14	 8.36
 7.71	-23.13	 3.14	 8.36
 7.71	-23.13	 3.14	 8.36
 7.71	-23.13	 3.14	 8.37
 7.71	-23.13	 3.14	 8.37
 7.71	-23.13	 3.14	 8.37
 7.71	-23.13	 3.14	 8.37
 7.71	-23.13	 3.14	 8.37
 7.71	-23.13	 3.14	 8.37
 7.71	-23.13	 3.14	 8.37
 7.71	-23.13	 3.14	 8.38
 7.71	-23.13	 3.14	 8.38
 7.71	-23.13	 3.14	 8.38
 7.71	-23.13	 3.14	 8.38
 7.71	-23.13	 3.14	 8.38
 7.71	-23.13	 3.14	 8.38
 7.71	-23.13	 3.14	 8.38
 7.71	-23.13	 3.14	 8.38
