 7.71	-23.13	-3.14	 0.06
 7.71	-23.13	-3.14	 0.06
 7.71	-23.13	-3.14	 0.06
 7.71	-23.13	-3.14	 0.06
 7.71	-23.13	-3.14	 0.06
 7.71	-23.13	-3.14	 0.06
 7.71	-23.13	-3.14	 0.07
 7.71	-23.13	-3.14	 0.07
 7.71	-23.13	-3.14	 0.07
 7.71	-23.13	-3.14	 0.07
 7.71	-23.13	-3.14	 0.07
 7.71	-23.13	-3.14	 0.07
 7.71	-23.13	-3.14	 0.07
 7.71	-23.13	-3.14	 0.07
 7.71	-23.13	-3.14	 0.07
 7.71	-23.13	-3.14	 0.07
 7.71	-23.13	-3.14	 0.08
 7.71	-23.13	-3.14	 0.08
 7.71	-23.13	-3.14	 0.08
 7.71	-23.13	-3.14	 0.08
 7.71	-23.13	-3.14	 0.08
 7.71	-23.13	-3.14	 0.08
 7.71	-23.13	-3.14	 0.08
 7.71	-23.13	-3.14	 0.09
 7.71	-23.13	-3.14	 0.09
 7.71	-23.13	-3.14	 0.09
 7.71	-23.13	-3.14	 0.09
 7.71	-23.13	-3.14	 0.09
 7.71	-23.13	-3.14	 0.09
 7.71	-23.13	-3.14	 0.09
 7.71	-23.13	-3.14	 0.09
 7.71	-23.13	-3.14	 0.10
 7.71	-23.13	-3.14	 0.10
 7.71	-23.13	-3.14	 0.10
 7.71	-23.13	-3.14	 0.10
 7.71	-23.13	-3.14	 0.10
 7.71	-23.13	-3.14	 0.10
 7.71	-23.13	-3.14	 0.10
 7.71	-23.13	-3.14	 0.10
 7.71	-23.13	-3.14	 0.10
 7.71	-23.13	-3.14	 0.10
 7.71	-23.13	-3.14	 0.10
 7.71	-23.13	-3.14	 0.11
 7.71	-23.13	-3.14	 0.11
 7.71	-23.13	-3.14	 0.11
 7.71	-23.13	-3.14	 0.11
 7.71	-23.13	-3.14	 0.11
 7.71	-23.13	-3.14	 0.11
 7.71	-23.13	-3.14	 0.12
 7.71	-23.13	-3.14	 0.12
 7.71	-23.13	-3.14	 0.12
 7.71	-23.13	-3.14	 0.12
 7.71	-23.13	-3.14	 0.12
 7.71	-23.13	-3.14	 0.12
 7.71	-23.13	-3.14	 0.12
 7.71	-23.13	-3.14	 0.12
 7.71	-23.13	-3.14	 0.13
 7.71	-23.13	-3.14	 0.13
 7.71	-23.13	-3.14	 0.13
 7.71	-23.13	-3.14	 0.13
 7.71	-23.13	-3.14	 0.13
 7.71	-23.13	-3.14	 0.13
 7.71	-23.13	-3.14	 0.13
 7.71	-23.13	-3.14	 0.14
 7.71	-23.13	 3.14	 0.14
 7.71	-23.13	 3.14	 0.14
 7.71	-23.13	 3.14	 0.14
 7.71	-23.13	 3.14	 0.14
 7.71	-23.13	 3.14	 0.14
 7.71	-23.13	 3.14	 0.14
 7.71	-23.13	 3.14	 0.14
 7.71	-23.13	 3.14	 0.14
 7.71	-23.13	 3.14	 0.14
 7.71	-23.13	 3.14	 0.14
 7.71	-23.13	 3.14	 0.14
 7.71	-23.13	 3.14	 0.15
 7.71	-23.13	 3.14	 0.15
 7.71	-23.13	 3.14	 0.15
 7.71	-23.13	 3.14	 0.15
 7.71	-23.13	 3.14	 0.15
 7.71	-23.13	 3.14	 0.15
 7.71	-23.13	 3.14	 0.15
 7.71	-23.13	 3.14	 0.16
 7.71	-23.13	 3.14	 0.16
 7.71	-23.13	 3.14	 0.16
 7.71	-23.13	 3.14	 0.16
 7.71	-23.13	 3.14	 0.16
 7.71	-23.13	 3.14	 0.16
 7.71	-23.13	 3.14	 0.16
 7.71	-23.13	 3.14	 0.16
 7.71	-23.13	 3.14	 0.16
 7.71	-23.13	 3.14	 0.17
 7.71	-23.13	 3.14	 0.17
 7.71	-23.13	 3.14	 0.17
 7.71	-23.13	 3.14	 0.17
 7.71	-23.13	 3.14	 0.17
 7.71	-23.13	 3.14	 0.17
 7.71	-23.13	 3.14	 0.17
 7.71	-23.13	 3.14	 0.17
 7.71	-23.13	 3.14	 0.17
 7.71	-23.13	 3.14	 0.17
 7.71	-23.13	 3.14	 0.17
 7.71	-23.13	 3.14	 0.17
 7.71	-23.13	 3.14	 0.18
 7.71	-23.13	 3.14	 0.18
 7.71	-23.13	 3.14	 0.18
 7.71	-23.13	 3.14	 0.18
 7.71	-23.13	 3.14	 0.18
 7.71	-23.13	 3.14	 0.18
 7.71	-23.13	 3.14	 0.18
 7.71	-23.13	 3.14	 0.18
 7.71	-23.13	 3.14	 0.18
 7.71	-23.13	 3.14	 0.19
 7.71	-23.13	 3.14	 0.19
 7.71	-23.13	 3.14	 0.19
 7.71	-23.13	 3.14	 0.19
 7.71	-23.13	 3.14	 0.19
 7.71	-23.13	 3.14	 0.19
 7.71	-23.13	 3.14	 0.19
 7.71	-23.13	 3.14	 0.19
 7.71	-23.13	 3.14	 0.19
 7.71	-23.13	 3.14	 0.19
 7.71	-23.13	 3.14	 0.20
 7.71	-23.13	 3.14	 0.20
 7.71	-23.13	 3.14	 0.20
 7.71	-23.13	 3.14	 0.20
 7.71	-23.13	 3.14	 0.20
 7.71	-23.13	 3.14	 0.20
 7.71	-23.13	 3.14	 0.20
 7.71	-23.13	 3.14	 0.20
 7.71	-23.13	 3.14	 0.20
 7.71	-23.13	 3.14	 0.20
 7.71	-23.13	 3.14	 0.20
 7.71	-23.13	 3.14	 0.21
 7.71	-23.13	 3.14	 0.21
 7.71	-23.13	 3.14	 0.21
 7.71	-23.13	 3.14	 0.21
 7.71	-23.13	 3.14	 0.21
 7.71	-23.13	 3.14	 0.21
 7.71	-23.13	 3.14	 0.22
 7.71	-23.13	 3.14	 0.22
 7.71	-23.13	 3.14	 0.22
 7.71	-23.13	 3.14	 0.22
 7.71	-23.13	 3.14	 0.22
 7.71	-23.13	 3.14	 0.22
 7.71	-23.13	 3.14	 0.22
 7.71	-23.13	 3.14	 0.22
 7.71	-23.13	 3.14	 0.22
 7.71	-23.13	 3.14	 0.22
 7.71	-23.13	 3.14	 0.22
 7.71	-23.13	 3.14	 0.23
 7.71	-23.13	 3.14	 0.23
 7.71	-23.13	 3.14	 0.23
 7.71	-23.13	 3.14	 0.23
 7.71	-23.13	 3.14	 0.23
 7.71	-23.13	 3.14	 0.23
 7.71	-23.13	 3.14	 0.23
 7.71	-23.13	 3.14	 0.24
 7.71	-23.13	 3.14	 0.24
 7.71	-23.13	 3.14	 0.24
 7.71	-23.13	 3.14	 0.24
 7.71	-23.13	 3.14	 0.24
 7.71	-23.13	 3.14	 0.24
 7.71	-23.13	 3.14	 0.24
 7.71	-23.13	 3.14	 0.25
 7.71	-23.13	 3.14	 0.25
 7.71	-23.13	 3.14	 0.25
 7.71	-23.13	 3.14	 0.25
 7.71	-23.13	 3.14	 0.25
 7.71	-23.13	 3.14	 0.25
 7.71	-23.13	 3.14	 0.25
 7.71	-23.13	 3.14	 0.26
 7.71	-23.13	 3.14	 0.26
 7.71	-23.13	 3.14	 0.26
 7.71	-23.13	 3.14	 0.26
 7.71	-23.13	 3.14	 0.26
 7.71	-23.13	 3.14	 0.26
 7.71	-23.13	 3.14	 0.27
 7.71	-23.13	 3.14	 0.27
 7.71	-23.13	 3.14	 0.27
 7.71	-23.13	 3.14	 0.27
 7.71	-23.13	 3.14	 0.27
 7.71	-23.13	 3.14	 0.27
 7.71	-23.13	 3.14	 0.27
 7.71	-23.13	 3.14	 0.27
 7.71	-23.13	 3.14	 0.28
 7.71	-23.13	 3.14	 0.28
 7.71	-23.13	 3.14	 0.28
 7.71	-23.13	 3.14	 0.28
 7.71	-23.13	 3.14	 0.28
 7.71	-23.13	 3.14	 0.28
 7.71	-23.13	 3.14	 0.28
 7.71	-23.13	 3.14	 0.28
 7.71	-23.13	 3.14	 0.28
 7.71	-23.13	 3.14	 0.28
 7.71	-23.13	 3.14	 0.29
 7.71	-23.13	 3.14	 0.29
 7.71	-23.13	 3.14	 0.29
 7.71	-23.13	 3.14	 0.29
 7.71	-23.13	 3.14	 0.29
 7.71	-23.13	 3.14	 0.29
 7.71	-23.13	 3.14	 0.29
 7.71	-23.13	 3.14	 0.29
 7.71	-23.13	 3.14	 0.29
 7.71	-23.13	 3.14	 0.29
 7.71	-23.13	 3.14	 0.29
 7.71	-23.13	 3.14	 0.29
 7.71	-23.13	 3.14	 0.30
 7.71	-23.13	 3.14	 0.30
 7.71	-23.13	 3.14	 0.30
 7.71	-23.13	 3.14	 0.30
 7.71	-23.13	 3.14	 0.30
 7.71	-23.13	 3.14	 0.30
 7.71	-23.13	 3.14	 0.30
 7.71	-23.13	 3.14	 0.30
 7.71	-23.13	 3.14	 0.30
 7.71	-23.13	 3.14	 0.31
 7.71	-23.13	 3.14	 0.31
 7.71	-23.13	 3.14	 0.31
 7.71	-23.13	 3.14	 0.31
 7.71	-23.13	 3.14	 0.31
 7.71	-23.13	 3.14	 0.31
 7.71	-23.13	 3.14	 0.31
 7.71	-23.13	 3.14	 0.31
 7.71	-23.13	 3.14	 0.31
 7.71	-23.13	 3.14	 0.31
 7.71	-23.13	 3.14	 0.32
 7.71	-23.13	 3.14	 0.32
 7.71	-23.13	 3.14	 0.32
 7.71	-23.13	 3.14	 0.32
 7.71	-23.13	 3.14	 0.32
 7.71	-23.13	 3.14	 0.32
 7.71	-23.13	 3.14	 0.33
 7.71	-23.13	 3.14	 0.33
 7.71	-23.13	 3.14	 0.33
 7.71	-23.13	 3.14	 0.33
 7.71	-23.13	 3.14	 0.33
 7.71	-23.13	 3.14	 0.33
 7.71	-23.13	 3.14	 0.33
 7.71	-23.13	 3.14	 0.33
 7.71	-23.13	 3.14	 0.33
 7.71	-23.13	 3.14	 0.33
 7.71	-23.13	 3.14	 0.33
 7.71	-23.13	 3.14	 0.34
 7.71	-23.13	 3.14	 0.34
 7.71	-23.13	 3.14	 0.34
 7.71	-23.13	 3.14	 0.34
 7.71	-23.13	 3.14	 0.34
 7.71	-23.13	 3.14	 0.34
 7.71	-23.13	 3.14	 0.34
 7.71	-23.13	 3.14	 0.34
 7.71	-23.13	 3.14	 0.34
 7.71	-23.13	 3.14	 0.34
 7.71	-23.13	 3.14	 0.34
 7.71	-23.13	 3.14	 0.35
 7.71	-23.13	 3.14	 0.35
 7.71	-23.13	 3.14	 0.35
 7.71	-23.13	 3.14	 0.35
 7.71	-23.13	 3.14	 0.35
 7.71	-23.13	 3.14	 0.35
 7.71	-23.13	 3.14	 0.35
 7.71	-23.13	 3.14	 0.35
 7.71	-23.13	 3.14	 0.35
 7.71	-23.13	 3.14	 0.35
 7.71	-23.13	 3.14	 0.36
 7.71	-23.13	 3.14	 0.36
 7.71	-23.13	 3.14	 0.36
 7.71	-23.13	 3.14	 0.36
 7.71	-23.13	 3.14	 0.36
 7.71	-23.13	 3.14	 0.36
 7.71	-23.13	 3.14	 0.36
 7.71	-23.13	 3.14	 0.37
 7.71	-23.13	 3.14	 0.37
 7.71	-23.13	 3.14	 0.37
 7.71	-23.13	 3.14	 0.37
 7.71	-23.13	 3.14	 0.37
 7.71	-23.13	 3.14	 0.37
 7.71	-23.13	 3.14	 0.37
 7.71	-23.13	 3.14	 0.37
 7.71	-23.13	 3.14	 0.38
 7.71	-23.13	 3.14	 0.38
 7.71	-23.13	 3.14	 0.38
 7.71	-23.13	 3.14	 0.38
 7.71	-23.13	 3.14	 0.38
 7.71	-23.13	 3.14	 0.38
 7.71	-23.13	 3.14	 0.39
 7.71	-23.13	 3.14	 0.39
 7.71	-23.13	 3.14	 0.39
 7.71	-23.13	 3.14	 0.39
 7.71	-23.13	 3.14	 0.39
 7.71	-23.13	 3.14	 0.39
 7.71	-23.13	 3.14	 0.39
 7.71	-23.13	 3.14	 0.39
 7.71	-23.13	 3.14	 0.40
 7.71	-23.13	 3.14	 0.40
 7.71	-23.13	 3.14	 0.40
 7.71	-23.13	 3.14	 0.40
 7.71	-23.13	 3.14	 0.40
 7.71	-23.13	 3.14	 0.40
 7.71	-23.13	 3.14	 0.40
 7.71	-23.13	 3.14	 0.40
 7.71	-23.13	 3.14	 0.40
 7.71	-23.13	 3.14	 0.40
 7.71	-23.13	 3.14	 0.41
 7.71	-23.13	 3.14	 0.41
 7.71	-23.13	 3.14	 0.41
 7.71	-23.13	 3.14	 0.41
 7.71	-23.13	 3.14	 0.41
 7.71	-23.13	 3.14	 0.41
 7.71	-23.13	 3.14	 0.41
 7.71	-23.13	 3.14	 0.41
 7.71	-23.13	 3.14	 0.41
 7.71	-23.13	 3.14	 0.41
 7.71	-23.13	 3.14	 0.42
 7.71	-23.13	 3.14	 0.42
 7.71	-23.13	 3.14	 0.42
 7.71	-23.13	 3.14	 0.42
 7.71	-23.13	 3.14	 0.42
 7.71	-23.13	 3.14	 0.42
 7.71	-23.13	 3.14	 0.42
 7.71	-23.13	 3.14	 0.42
 7.71	-23.13	 3.14	 0.42
 7.71	-23.13	 3.14	 0.42
 7.71	-23.13	 3.14	 0.42
 7.71	-23.13	 3.14	 0.43
 7.71	-23.13	 3.14	 0.43
 7.71	-23.13	 3.14	 0.43
 7.71	-23.13	 3.14	 0.43
 7.71	-23.13	 3.14	 0.43
 7.71	-23.13	 3.14	 0.43
 7.71	-23.13	 3.14	 0.43
 7.71	-23.13	 3.14	 0.43
 7.71	-23.13	 3.14	 0.43
 7.71	-23.13	 3.14	 0.44
 7.71	-23.13	 3.14	 0.44
 7.71	-23.13	 3.14	 0.44
 7.71	-23.13	 3.14	 0.44
 7.71	-23.13	 3.14	 0.44
 7.71	-23.13	 3.14	 0.44
 7.71	-23.13	 3.14	 0.44
 7.71	-23.13	 3.14	 0.44
 7.71	-23.13	 3.14	 0.45
 7.71	-23.13	 3.14	 0.45
 7.71	-23.13	 3.14	 0.45
 7.71	-23.13	 3.14	 0.45
 7.71	-23.13	 3.14	 0.45
 7.71	-23.13	 3.14	 0.45
 7.71	-23.13	 3.14	 0.45
 7.71	-23.13	 3.14	 0.45
 7.71	-23.13	 3.14	 0.45
 7.71	-23.13	 3.14	 0.45
 7.71	-23.13	 3.14	 0.46
 7.71	-23.13	 3.14	 0.46
 7.71	-23.13	 3.14	 0.46
 7.71	-23.13	 3.14	 0.46
 7.71	-23.13	 3.14	 0.46
 7.71	-23.13	 3.14	 0.46
 7.71	-23.13	 3.14	 0.46
 7.71	-23.13	 3.14	 0.46
 7.71	-23.13	 3.14	 0.47
 7.71	-23.13	 3.14	 0.47
 7.71	-23.13	 3.14	 0.47
 7.71	-23.13	 3.14	 0.47
 7.71	-23.13	 3.14	 0.47
 7.71	-23.13	 3.14	 0.47
 7.71	-23.13	 3.14	 0.47
 7.71	-23.13	 3.14	 0.47
 7.71	-23.13	 3.14	 0.47
 7.71	-23.13	 3.14	 0.47
 7.71	-23.13	 3.14	 0.47
 7.71	-23.13	 3.14	 0.47
 7.71	-23.13	 3.14	 0.48
 7.71	-23.13	 3.14	 0.48
 7.71	-23.13	 3.14	 0.48
 7.71	-23.13	 3.14	 0.48
 7.71	-23.13	 3.14	 0.48
 7.71	-23.13	 3.14	 0.49
 7.71	-23.13	 3.14	 0.49
 7.71	-23.13	 3.14	 0.49
 7.71	-23.13	 3.14	 0.49
 7.71	-23.13	 3.14	 0.49
 7.71	-23.13	 3.14	 0.49
 7.71	-23.13	 3.14	 0.49
 7.71	-23.13	 3.14	 0.50
 7.71	-23.13	 3.14	 0.50
 7.71	-23.13	 3.14	 0.50
 7.71	-23.13	 3.14	 0.50
 7.71	-23.13	 3.14	 0.50
 7.71	-23.13	 3.14	 0.50
 7.71	-23.13	 3.14	 0.50
 7.71	-23.13	 3.14	 0.51
 7.71	-23.13	 3.14	 0.51
 7.71	-23.13	 3.14	 0.51
 7.71	-23.13	 3.14	 0.51
 7.71	-23.13	 3.14	 0.51
 7.71	-23.13	 3.14	 0.51
 7.71	-23.13	 3.14	 0.51
 7.71	-23.13	 3.14	 0.51
 7.71	-23.13	 3.14	 0.51
 7.71	-23.13	 3.14	 0.51
 7.71	-23.13	 3.14	 0.52
 7.71	-23.13	 3.14	 0.52
 7.71	-23.13	 3.14	 0.52
 7.71	-23.13	 3.14	 0.52
 7.71	-23.13	 3.14	 0.52
 7.71	-23.13	 3.14	 0.52
 7.71	-23.13	 3.14	 0.52
 7.71	-23.13	 3.14	 0.52
 7.71	-23.13	 3.14	 0.52
 7.71	-23.13	 3.14	 0.52
 7.71	-23.13	 3.14	 0.53
 7.71	-23.13	 3.14	 0.53
 7.71	-23.13	 3.14	 0.53
 7.71	-23.13	 3.14	 0.53
 7.71	-23.13	 3.14	 0.53
 7.71	-23.13	 3.14	 0.53
 7.71	-23.13	 3.14	 0.53
 7.71	-23.13	 3.14	 0.53
 7.71	-23.13	 3.14	 0.54
 7.71	-23.13	 3.14	 0.54
 7.71	-23.13	 3.14	 0.54
 7.71	-23.13	 3.14	 0.54
 7.71	-23.13	 3.14	 0.54
 7.71	-23.13	 3.14	 0.54
 7.71	-23.13	 3.14	 0.54
 7.71	-23.13	 3.14	 0.54
 7.71	-23.13	 3.14	 0.54
 7.71	-23.13	 3.14	 0.55
 7.71	-23.13	 3.14	 0.55
 7.71	-23.13	 3.14	 0.55
 7.71	-23.13	 3.14	 0.55
 7.71	-23.13	 3.14	 0.56
 7.71	-23.13	 3.14	 0.56
 7.71	-23.13	 3.14	 0.56
 7.71	-23.13	 3.14	 0.56
 7.71	-23.13	 3.14	 0.56
 7.71	-23.13	 3.14	 0.56
 7.71	-23.13	 3.14	 0.56
 7.71	-23.13	 3.14	 0.56
 7.71	-23.13	 3.14	 0.56
 7.71	-23.13	 3.14	 0.57
 7.71	-23.13	 3.14	 0.57
 7.71	-23.13	 3.14	 0.57
 7.71	-23.13	 3.14	 0.57
 7.71	-23.13	 3.14	 0.57
 7.71	-23.13	 3.14	 0.57
 7.71	-23.13	 3.14	 0.57
 7.71	-23.13	 3.14	 0.57
 7.71	-23.13	 3.14	 0.57
 7.71	-23.13	 3.14	 0.57
 7.71	-23.13	 3.14	 0.57
 7.71	-23.13	 3.14	 0.57
 7.71	-23.13	 3.14	 0.58
 7.71	-23.13	 3.14	 0.58
 7.71	-23.13	 3.14	 0.58
 7.71	-23.13	 3.14	 0.58
 7.71	-23.13	 3.14	 0.58
 7.71	-23.13	 3.14	 0.58
 7.71	-23.13	 3.14	 0.58
 7.71	-23.13	 3.14	 0.59
 7.71	-23.13	 3.14	 0.59
 7.71	-23.13	 3.14	 0.59
 7.71	-23.13	 3.14	 0.59
 7.71	-23.13	 3.14	 0.60
 7.71	-23.13	 3.14	 0.60
 7.71	-23.13	 3.14	 0.60
 7.71	-23.13	 3.14	 0.60
 7.71	-23.13	 3.14	 0.60
 7.71	-23.13	 3.14	 0.60
 7.71	-23.13	 3.14	 0.60
 7.71	-23.13	 3.14	 0.60
 7.71	-23.13	 3.14	 0.60
 7.71	-23.13	 3.14	 0.60
 7.71	-23.13	 3.14	 0.60
 7.71	-23.13	 3.14	 0.60
 7.71	-23.13	 3.14	 0.61
 7.71	-23.13	 3.14	 0.61
 7.71	-23.13	 3.14	 0.61
 7.71	-23.13	 3.14	 0.61
 7.71	-23.13	 3.14	 0.61
 7.71	-23.13	 3.14	 0.61
 7.71	-23.13	 3.14	 0.61
 7.71	-23.13	 3.14	 0.61
 7.71	-23.13	 3.14	 0.62
 7.71	-23.13	 3.14	 0.62
 7.71	-23.13	 3.14	 0.62
 7.71	-23.13	 3.14	 0.62
 7.71	-23.13	 3.14	 0.62
 7.71	-23.13	 3.14	 0.62
 7.71	-23.13	 3.14	 0.62
 7.71	-23.13	 3.14	 0.63
 7.71	-23.13	 3.14	 0.63
 7.71	-23.13	 3.14	 0.63
 7.71	-23.13	 3.14	 0.63
 7.71	-23.13	 3.14	 0.63
 7.71	-23.13	 3.14	 0.63
 7.71	-23.13	 3.14	 0.63
 7.71	-23.13	 3.14	 0.63
 7.71	-23.13	 3.14	 0.64
 7.71	-23.13	 3.14	 0.64
 7.71	-23.13	 3.14	 0.64
 7.71	-23.13	 3.14	 0.64
 7.71	-23.13	 3.14	 0.64
 7.71	-23.13	-3.14	 0.64
 7.71	-23.13	-3.14	 0.64
 7.71	-23.13	-3.14	 0.64
 7.71	-23.13	-3.14	 0.64
 7.71	-23.13	-3.14	 0.65
 7.71	-23.13	-3.14	 0.65
 7.71	-23.13	-3.14	 0.65
 7.71	-23.13	-3.14	 0.65
 7.71	-23.13	-3.14	 0.65
 7.71	-23.13	-3.14	 0.66
 7.71	-23.13	-3.14	 0.66
 7.71	-23.13	-3.14	 0.66
 7.71	-23.13	-3.14	 0.66
 7.71	-23.13	-3.14	 0.66
 7.71	-23.13	-3.14	 0.66
 7.71	-23.13	-3.14	 0.66
 7.71	-23.13	-3.14	 0.66
 7.71	-23.13	-3.14	 0.66
 7.71	-23.13	-3.14	 0.66
 7.71	-23.13	-3.14	 0.67
 7.71	-23.13	-3.14	 0.67
 7.71	-23.13	-3.14	 0.67
 7.71	-23.13	-3.14	 0.67
 7.71	-23.13	-3.14	 0.67
 7.71	-23.13	-3.14	 0.67
 7.71	-23.13	-3.14	 0.67
 7.71	-23.13	-3.14	 0.67
 7.71	-23.13	-3.14	 0.68
 7.71	-23.13	-3.14	 0.68
 7.71	-23.13	-3.14	 0.68
 7.71	-23.13	-3.14	 0.68
 7.71	-23.13	-3.14	 0.68
 7.71	-23.13	-3.14	 0.68
 7.71	-23.13	-3.14	 0.68
 7.71	-23.13	-3.14	 0.68
 7.71	-23.13	-3.14	 0.68
 7.71	-23.13	-3.14	 0.68
 7.71	-23.13	-3.14	 0.69
 7.71	-23.13	-3.14	 0.69
 7.71	-23.13	-3.14	 0.69
 7.71	-23.13	-3.14	 0.69
 7.71	-23.13	-3.14	 0.69
 7.71	-23.13	-3.14	 0.69
 7.71	-23.13	-3.14	 0.70
 7.71	-23.13	-3.14	 0.70
 7.71	-23.13	-3.14	 0.70
 7.71	-23.13	-3.14	 0.70
 7.71	-23.13	-3.14	 0.70
 7.71	-23.13	-3.14	 0.70
 7.71	-23.13	-3.14	 0.70
 7.71	-23.13	-3.14	 0.70
 7.71	-23.13	-3.14	 0.70
 7.71	-23.13	-3.14	 0.70
 7.71	-23.13	-3.14	 0.71
 7.71	-23.13	-3.14	 0.71
 7.71	-23.13	-3.14	 0.71
 7.71	-23.13	-3.14	 0.71
 7.71	-23.13	-3.14	 0.71
 7.71	-23.13	-3.14	 0.71
 7.71	-23.13	-3.14	 0.71
 7.71	-23.13	-3.14	 0.71
 7.71	-23.13	-3.14	 0.71
 7.71	-23.13	-3.14	 0.72
 7.71	-23.13	-3.14	 0.72
 7.71	-23.13	-3.14	 0.72
 7.71	-23.13	-3.14	 0.72
 7.71	-23.13	-3.14	 0.72
 7.71	-23.13	-3.14	 0.72
 7.71	-23.13	-3.14	 0.72
 7.71	-23.13	-3.14	 0.72
 7.71	-23.13	-3.14	 0.72
 7.71	-23.13	-3.14	 0.72
 7.71	-23.13	-3.14	 0.73
 7.71	-23.13	-3.14	 0.73
 7.71	-23.13	-3.14	 0.73
 7.71	-23.13	-3.14	 0.73
 7.71	-23.13	-3.14	 0.73
 7.71	-23.13	-3.14	 0.73
 7.71	-23.13	-3.14	 0.74
 7.71	-23.13	-3.14	 0.74
 7.71	-23.13	-3.14	 0.74
 7.71	-23.13	-3.14	 0.74
 7.71	-23.13	-3.14	 0.74
 7.71	-23.13	-3.14	 0.74
 7.71	-23.13	-3.14	 0.74
 7.71	-23.13	-3.14	 0.74
 7.71	-23.13	-3.14	 0.74
 7.71	-23.13	-3.14	 0.75
 7.71	-23.13	-3.14	 0.75
 7.71	-23.13	-3.14	 0.75
 7.71	-23.13	-3.14	 0.75
 7.71	-23.13	-3.14	 0.75
 7.71	-23.13	-3.14	 0.75
 7.71	-23.13	-3.14	 0.75
 7.71	-23.13	-3.14	 0.75
 7.71	-23.13	-3.14	 0.75
 7.71	-23.13	-3.14	 0.76
 7.71	-23.13	-3.14	 0.76
 7.71	-23.13	-3.14	 0.76
 7.71	-23.13	-3.14	 0.76
 7.71	-23.13	-3.14	 0.76
 7.71	-23.13	-3.14	 0.76
 7.71	-23.13	-3.14	 0.76
 7.71	-23.13	-3.14	 0.76
 7.71	-23.13	-3.14	 0.77
 7.71	-23.13	-3.14	 0.77
 7.71	-23.13	-3.14	 0.77
 7.71	-23.13	-3.14	 0.77
 7.71	-23.13	-3.14	 0.77
 7.71	-23.13	-3.14	 0.77
 7.71	-23.13	-3.14	 0.77
 7.71	-23.13	-3.14	 0.77
 7.71	-23.13	-3.14	 0.78
 7.71	-23.13	-3.14	 0.78
 7.71	-23.13	-3.14	 0.78
 7.71	-23.13	-3.14	 0.78
 7.71	-23.13	-3.14	 0.78
 7.71	-23.13	-3.14	 0.78
 7.71	-23.13	-3.14	 0.78
 7.71	-23.13	-3.14	 0.78
 7.71	-23.13	-3.14	 0.78
 7.71	-23.13	-3.14	 0.78
 7.71	-23.13	-3.14	 0.79
 7.71	-23.13	-3.14	 0.79
 7.71	-23.13	-3.14	 0.79
 7.71	-23.13	-3.14	 0.79
 7.71	-23.13	-3.14	 0.79
 7.71	-23.13	-3.14	 0.79
 7.71	-23.13	-3.14	 0.80
 7.71	-23.13	-3.14	 0.80
 7.71	-23.13	-3.14	 0.80
 7.71	-23.13	-3.14	 0.80
 7.71	-23.13	-3.14	 0.80
 7.71	-23.13	-3.14	 0.80
 7.71	-23.13	-3.14	 0.80
 7.71	-23.13	-3.14	 0.80
 7.71	-23.13	-3.14	 0.80
 7.71	-23.13	-3.14	 0.80
 7.71	-23.13	-3.14	 0.81
 7.71	-23.13	-3.14	 0.81
 7.71	-23.13	-3.14	 0.81
