 3.25	 3.43	-3.14	 0.11
 3.25	 3.43	-3.14	 0.11
 3.25	 3.43	-3.14	 0.12
 3.25	 3.43	-3.14	 0.12
 3.25	 3.43	-3.14	 0.12
 3.25	 3.43	-3.14	 0.12
 3.25	 3.43	-3.14	 0.12
 3.25	 3.43	-3.14	 0.12
 3.25	 3.43	-3.14	 0.12
 3.25	 3.43	-3.14	 0.12
 3.25	 3.43	-3.14	 0.12
 3.25	 3.43	-3.14	 0.12
 3.25	 3.43	-3.14	 0.13
 3.25	 3.43	-3.14	 0.13
 3.25	 3.43	-3.14	 0.13
 3.25	 3.43	-3.14	 0.13
 3.25	 3.43	-3.14	 0.13
 3.25	 3.43	-3.14	 0.13
 3.25	 3.43	-3.14	 0.13
 3.25	 3.43	-3.14	 0.14
 3.25	 3.43	-3.14	 0.14
 3.25	 3.43	-3.14	 0.14
 3.25	 3.43	-3.14	 0.14
 3.25	 3.43	-3.14	 0.14
 3.25	 3.43	-3.14	 0.14
 3.25	 3.43	-3.14	 0.14
 3.25	 3.43	-3.14	 0.14
 3.25	 3.43	-3.14	 0.14
 3.25	 3.43	-3.14	 0.15
 3.25	 3.43	-3.14	 0.15
 3.25	 3.43	-3.14	 0.15
 3.25	 3.43	-3.14	 0.15
 3.25	 3.43	-3.14	 0.15
 3.25	 3.43	-3.14	 0.15
 3.25	 3.43	-3.14	 0.15
 3.25	 3.43	-3.14	 0.15
 3.25	 3.43	-3.14	 0.15
 3.25	 3.43	-3.14	 0.15
 3.25	 3.43	-3.14	 0.16
 3.25	 3.43	-3.14	 0.16
 3.25	 3.43	-3.14	 0.16
 3.25	 3.43	-3.14	 0.16
 3.25	 3.43	-3.14	 0.16
 3.25	 3.43	-3.14	 0.16
 3.25	 3.43	-3.14	 0.16
 3.25	 3.43	-3.14	 0.16
 3.25	 3.43	-3.14	 0.16
 3.25	 3.43	-3.14	 0.17
 3.25	 3.43	-3.14	 0.17
 3.25	 3.43	-3.14	 0.17
 3.25	 3.43	-3.14	 0.17
 3.25	 3.43	-3.14	 0.17
 3.25	 3.43	-3.14	 0.17
 3.25	 3.43	-3.14	 0.17
 3.25	 3.43	-3.14	 0.17
 3.25	 3.43	-3.14	 0.17
 3.25	 3.43	-3.14	 0.17
 3.25	 3.43	-3.14	 0.17
 3.25	 3.43	-3.14	 0.18
 3.25	 3.43	-3.14	 0.18
 3.25	 3.43	-3.14	 0.18
 3.25	 3.43	-3.14	 0.18
 3.25	 3.43	-3.14	 0.18
 3.25	 3.43	-3.14	 0.18
 3.25	 3.43	-3.14	 0.18
 3.25	 3.43	-3.14	 0.18
 3.25	 3.43	-3.14	 0.18
 3.25	 3.43	-3.14	 0.18
 3.25	 3.43	-3.14	 0.18
 3.25	 3.43	-3.14	 0.19
 3.25	 3.43	-3.14	 0.19
 3.25	 3.43	-3.14	 0.19
 3.25	 3.43	-3.14	 0.19
 3.25	 3.43	-3.14	 0.19
 3.25	 3.43	-3.14	 0.19
 3.25	 3.43	-3.14	 0.20
 3.25	 3.43	-3.14	 0.20
 3.25	 3.43	-3.14	 0.20
 3.25	 3.43	-3.14	 0.20
 3.25	 3.43	-3.14	 0.20
 3.25	 3.43	-3.14	 0.20
 3.25	 3.43	-3.14	 0.20
 3.25	 3.43	-3.14	 0.21
 3.25	 3.43	-3.14	 0.21
 3.25	 3.43	-3.14	 0.21
 3.25	 3.43	-3.14	 0.21
 3.25	 3.43	-3.14	 0.21
 3.25	 3.43	-3.14	 0.21
 3.25	 3.43	-3.14	 0.21
 3.25	 3.43	-3.14	 0.21
 3.25	 3.43	-3.14	 0.21
 3.25	 3.43	-3.14	 0.21
 3.25	 3.43	-3.14	 0.22
 3.25	 3.43	-3.14	 0.22
 3.25	 3.43	-3.14	 0.22
 3.25	 3.43	-3.14	 0.22
 3.25	 3.43	-3.14	 0.22
 3.25	 3.43	-3.14	 0.22
 3.25	 3.43	-3.14	 0.22
 3.25	 3.43	-3.14	 0.22
 3.25	 3.43	-3.14	 0.23
 3.25	 3.43	-3.14	 0.23
 3.25	 3.43	-3.14	 0.23
 3.25	 3.43	-3.14	 0.23
 3.25	 3.43	-3.14	 0.23
 3.25	 3.43	-3.14	 0.23
 3.25	 3.43	-3.14	 0.23
 3.25	 3.43	-3.14	 0.23
 3.25	 3.43	-3.14	 0.23
 3.25	 3.43	-3.14	 0.23
 3.25	 3.43	-3.14	 0.23
 3.25	 3.43	-3.14	 0.24
 3.25	 3.43	-3.14	 0.24
 3.25	 3.43	-3.14	 0.24
 3.25	 3.43	-3.14	 0.24
 3.25	 3.43	-3.14	 0.24
 3.25	 3.43	-3.14	 0.24
 3.25	 3.43	-3.14	 0.24
 3.25	 3.43	-3.14	 0.24
 3.25	 3.43	-3.14	 0.24
 3.25	 3.43	-3.14	 0.24
 3.25	 3.43	-3.14	 0.25
 3.25	 3.43	-3.14	 0.25
 3.25	 3.43	-3.14	 0.25
 3.25	 3.43	-3.14	 0.25
 3.25	 3.43	-3.14	 0.25
 3.25	 3.43	-3.14	 0.25
 3.25	 3.43	-3.14	 0.25
 3.25	 3.43	-3.14	 0.25
 3.25	 3.43	-3.14	 0.25
 3.25	 3.43	-3.14	 0.26
 3.25	 3.43	-3.14	 0.26
 3.25	 3.43	-3.14	 0.26
 3.25	 3.43	-3.14	 0.26
 3.25	 3.43	-3.14	 0.26
 3.25	 3.43	-3.14	 0.26
 3.25	 3.43	-3.14	 0.26
 3.25	 3.43	-3.14	 0.26
 3.25	 3.43	-3.14	 0.26
 3.25	 3.43	-3.14	 0.26
 3.25	 3.43	 3.14	 0.27
 3.25	 3.43	 3.14	 0.27
 3.25	 3.43	 3.14	 0.27
 3.25	 3.43	 3.14	 0.27
 3.25	 3.43	 3.14	 0.27
 3.25	 3.43	 3.14	 0.27
 3.25	 3.43	 3.14	 0.27
 3.25	 3.43	 3.14	 0.27
 3.25	 3.43	 3.14	 0.27
 3.25	 3.43	 3.14	 0.27
 3.25	 3.43	 3.14	 0.28
 3.25	 3.43	 3.14	 0.28
 3.25	 3.43	 3.14	 0.28
 3.25	 3.43	 3.14	 0.28
 3.25	 3.43	 3.14	 0.28
 3.25	 3.43	 3.14	 0.28
 3.25	 3.43	 3.14	 0.28
 3.25	 3.43	 3.14	 0.28
 3.25	 3.43	 3.14	 0.28
 3.25	 3.43	 3.14	 0.28
 3.25	 3.43	 3.14	 0.28
 3.25	 3.43	 3.14	 0.28
 3.25	 3.43	 3.14	 0.28
 3.25	 3.43	 3.14	 0.29
 3.25	 3.43	 3.14	 0.29
 3.25	 3.43	 3.14	 0.29
 3.25	 3.43	 3.14	 0.29
 3.24	 3.43	 3.14	 0.29
 3.24	 3.43	 3.14	 0.29
 3.24	 3.43	 3.14	 0.30
 3.24	 3.43	 3.14	 0.30
 3.24	 3.43	 3.14	 0.30
 3.24	 3.43	 3.14	 0.30
 3.24	 3.43	 3.14	 0.30
 3.24	 3.43	 3.14	 0.30
 3.24	 3.43	 3.14	 0.30
 3.24	 3.43	 3.14	 0.30
 3.24	 3.43	 3.14	 0.30
 3.24	 3.43	 3.14	 0.30
 3.24	 3.43	 3.14	 0.30
 3.24	 3.43	 3.14	 0.31
 3.24	 3.43	 3.14	 0.31
 3.24	 3.43	 3.14	 0.31
 3.24	 3.43	 3.14	 0.31
 3.24	 3.43	 3.14	 0.31
 3.24	 3.43	 3.14	 0.31
 3.24	 3.43	 3.14	 0.31
 3.24	 3.43	 3.14	 0.32
 3.24	 3.43	 3.14	 0.32
 3.24	 3.43	 3.14	 0.32
 3.24	 3.43	 3.14	 0.32
 3.24	 3.43	 3.14	 0.32
 3.24	 3.43	 3.14	 0.32
 3.24	 3.43	 3.14	 0.32
 3.24	 3.43	 3.14	 0.32
 3.24	 3.43	 3.14	 0.33
 3.24	 3.43	 3.14	 0.33
 3.24	 3.43	 3.14	 0.33
 3.24	 3.43	 3.14	 0.33
 3.24	 3.43	 3.14	 0.33
 3.24	 3.43	 3.14	 0.33
 3.24	 3.43	 3.14	 0.33
 3.24	 3.43	 3.14	 0.33
 3.24	 3.43	 3.14	 0.34
 3.24	 3.43	 3.14	 0.34
 3.24	 3.43	 3.14	 0.34
 3.24	 3.43	 3.14	 0.34
 3.24	 3.43	 3.14	 0.34
 3.24	 3.43	 3.14	 0.34
 3.23	 3.43	 3.14	 0.34
 3.23	 3.43	 3.14	 0.34
 3.23	 3.43	 3.14	 0.34
 3.23	 3.43	 3.14	 0.34
 3.23	 3.43	 3.14	 0.34
 3.23	 3.43	 3.14	 0.35
 3.23	 3.43	 3.14	 0.35
 3.23	 3.43	 3.14	 0.35
 3.23	 3.43	 3.14	 0.35
 3.23	 3.43	 3.14	 0.35
 3.23	 3.43	 3.14	 0.35
 3.23	 3.43	 3.14	 0.35
 3.23	 3.43	 3.14	 0.35
 3.23	 3.43	 3.14	 0.35
 3.23	 3.43	 3.14	 0.36
 3.23	 3.43	 3.14	 0.36
 3.23	 3.43	 3.14	 0.36
 3.23	 3.43	 3.14	 0.36
 3.23	 3.43	 3.14	 0.36
 3.23	 3.43	 3.14	 0.36
 3.23	 3.43	 3.14	 0.37
 3.23	 3.43	 3.14	 0.37
 3.23	 3.43	 3.14	 0.37
 3.23	 3.43	 3.14	 0.37
 3.23	 3.43	 3.14	 0.37
 3.23	 3.43	 3.14	 0.37
 3.23	 3.43	 3.14	 0.37
 3.23	 3.43	 3.14	 0.37
 3.23	 3.43	 3.14	 0.37
 3.23	 3.43	 3.14	 0.38
 3.23	 3.43	 3.14	 0.38
 3.23	 3.43	 3.14	 0.38
 3.23	 3.43	 3.14	 0.38
 3.23	 3.43	 3.14	 0.38
 3.23	 3.43	 3.14	 0.38
 3.22	 3.43	 3.14	 0.38
 3.22	 3.43	 3.14	 0.38
 3.22	 3.43	 3.14	 0.38
 3.22	 3.43	 3.14	 0.39
 3.22	 3.43	 3.14	 0.39
 3.22	 3.43	 3.14	 0.39
 3.22	 3.43	 3.14	 0.39
 3.22	 3.43	 3.14	 0.39
 3.22	 3.43	 3.14	 0.39
 3.22	 3.43	 3.14	 0.39
 3.22	 3.43	 3.14	 0.39
 3.22	 3.43	 3.14	 0.39
 3.22	 3.43	 3.14	 0.39
 3.22	 3.43	 3.14	 0.39
 3.22	 3.43	 3.14	 0.40
 3.22	 3.43	 3.14	 0.40
 3.22	 3.43	 3.14	 0.40
 3.22	 3.43	 3.14	 0.40
 3.22	 3.43	 3.14	 0.40
 3.22	 3.43	 3.14	 0.40
 3.22	 3.43	 3.14	 0.40
 3.22	 3.43	 3.14	 0.40
 3.22	 3.43	 3.14	 0.40
 3.22	 3.43	 3.14	 0.40
 3.22	 3.43	 3.14	 0.41
 3.22	 3.43	 3.14	 0.41
 3.22	 3.43	 3.14	 0.41
 3.22	 3.43	 3.14	 0.41
 3.22	 3.43	 3.14	 0.41
 3.22	 3.43	 3.14	 0.41
 3.22	 3.43	 3.14	 0.41
 3.21	 3.43	 3.14	 0.41
 3.21	 3.43	 3.14	 0.41
 3.21	 3.43	 3.14	 0.41
 3.21	 3.43	 3.14	 0.42
 3.21	 3.43	 3.14	 0.42
 3.21	 3.43	 3.14	 0.42
 3.21	 3.43	 3.14	 0.42
 3.21	 3.43	 3.14	 0.42
 3.21	 3.43	 3.14	 0.42
 3.21	 3.43	 3.14	 0.42
 3.21	 3.43	 3.14	 0.42
 3.21	 3.43	 3.14	 0.43
 3.21	 3.43	 3.14	 0.43
 3.21	 3.43	 3.14	 0.43
 3.21	 3.43	 3.14	 0.43
 3.21	 3.43	 3.14	 0.43
 3.21	 3.43	 3.14	 0.43
 3.21	 3.43	 3.14	 0.43
 3.21	 3.43	 3.14	 0.44
 3.21	 3.43	 3.14	 0.44
 3.21	 3.43	 3.14	 0.44
 3.21	 3.43	 3.14	 0.44
 3.20	 3.43	 3.14	 0.44
 3.20	 3.43	 3.14	 0.44
 3.20	 3.43	 3.14	 0.45
 3.20	 3.43	 3.14	 0.45
 3.20	 3.43	 3.14	 0.45
 3.20	 3.43	 3.14	 0.45
 3.20	 3.43	 3.14	 0.45
 3.20	 3.43	 3.14	 0.45
 3.20	 3.43	 3.14	 0.45
 3.20	 3.43	 3.14	 0.45
 3.20	 3.43	 3.14	 0.45
 3.20	 3.43	 3.14	 0.46
 3.20	 3.43	 3.14	 0.46
 3.20	 3.43	 3.14	 0.46
 3.20	 3.43	 3.14	 0.46
 3.20	 3.43	 3.14	 0.46
 3.20	 3.43	 3.14	 0.46
 3.20	 3.43	 3.14	 0.46
 3.20	 3.43	 3.14	 0.46
 3.20	 3.43	 3.14	 0.46
 3.20	 3.43	 3.14	 0.46
 3.20	 3.43	 3.14	 0.47
 3.20	 3.43	 3.14	 0.47
 3.19	 3.43	 3.14	 0.47
 3.19	 3.43	 3.14	 0.47
 3.19	 3.43	 3.14	 0.47
 3.19	 3.43	 3.14	 0.47
 3.19	 3.43	 3.14	 0.47
 3.19	 3.43	 3.14	 0.47
 3.19	 3.43	 3.14	 0.47
 3.19	 3.43	 3.14	 0.47
 3.19	 3.43	 3.14	 0.48
 3.19	 3.43	 3.14	 0.48
 3.19	 3.43	 3.14	 0.48
 3.19	 3.43	 3.14	 0.48
 3.19	 3.43	 3.14	 0.48
 3.19	 3.43	 3.14	 0.48
 3.19	 3.43	 3.14	 0.49
 3.19	 3.43	 3.14	 0.49
 3.19	 3.43	 3.14	 0.49
 3.19	 3.43	 3.14	 0.49
 3.18	 3.43	 3.14	 0.49
 3.18	 3.43	 3.14	 0.49
 3.18	 3.43	 3.14	 0.49
 3.18	 3.43	 3.14	 0.49
 3.18	 3.43	 3.14	 0.50
 3.18	 3.43	 3.14	 0.50
 3.18	 3.43	 3.14	 0.50
 3.18	 3.43	 3.14	 0.50
 3.18	 3.43	 3.14	 0.50
 3.18	 3.43	 3.14	 0.50
 3.18	 3.43	 3.14	 0.50
 3.18	 3.43	 3.14	 0.50
 3.18	 3.43	 3.14	 0.51
 3.18	 3.43	 3.14	 0.51
 3.18	 3.43	 3.14	 0.51
 3.18	 3.43	 3.14	 0.51
 3.18	 3.43	 3.14	 0.51
 3.18	 3.43	 3.14	 0.51
 3.18	 3.43	 3.14	 0.51
 3.18	 3.43	 3.14	 0.51
 3.18	 3.43	 3.14	 0.52
 3.17	 3.43	 3.14	 0.52
 3.17	 3.43	 3.14	 0.52
 3.17	 3.43	 3.14	 0.52
 3.17	 3.43	 3.14	 0.52
 3.17	 3.43	 3.14	 0.53
 3.17	 3.43	 3.14	 0.53
 3.17	 3.43	 3.14	 0.53
 3.17	 3.43	 3.14	 0.53
 3.17	 3.43	 3.14	 0.53
 3.17	 3.43	 3.14	 0.53
 3.17	 3.43	 3.14	 0.53
 3.17	 3.43	 3.14	 0.53
 3.17	 3.43	 3.14	 0.53
 3.17	 3.43	 3.14	 0.53
 3.17	 3.43	 3.14	 0.53
 3.17	 3.43	 3.14	 0.54
 3.17	 3.43	 3.14	 0.54
 3.17	 3.43	 3.14	 0.54
 3.17	 3.43	 3.14	 0.54
 3.17	 3.43	 3.14	 0.54
 3.16	 3.43	-3.14	 0.54
 3.16	 3.43	-3.14	 0.54
 3.16	 3.43	-3.14	 0.54
 3.16	 3.43	-3.14	 0.54
 3.16	 3.43	-3.14	 0.55
 3.16	 3.43	-3.14	 0.55
 3.16	 3.43	-3.14	 0.55
 3.16	 3.43	-3.14	 0.55
 3.16	 3.43	-3.14	 0.55
 3.16	 3.43	-3.14	 0.55
 3.16	 3.43	-3.14	 0.55
 3.16	 3.43	-3.14	 0.55
 3.16	 3.43	-3.14	 0.55
 3.16	 3.43	-3.14	 0.55
 3.16	 3.43	-3.14	 0.55
 3.16	 3.43	-3.14	 0.56
 3.16	 3.43	-3.14	 0.56
 3.16	 3.43	-3.14	 0.56
 3.16	 3.43	-3.14	 0.56
 3.16	 3.43	-3.14	 0.56
 3.16	 3.43	-3.14	 0.56
 3.16	 3.43	-3.14	 0.56
 3.16	 3.43	-3.14	 0.56
 3.15	 3.43	-3.14	 0.56
 3.15	 3.43	-3.14	 0.56
 3.15	 3.43	-3.14	 0.57
 3.15	 3.43	-3.14	 0.57
 3.15	 3.43	-3.14	 0.57
 3.15	 3.43	-3.14	 0.57
 3.15	 3.43	-3.14	 0.57
 3.15	 3.43	-3.14	 0.57
 3.15	 3.43	-3.14	 0.57
 3.15	 3.43	-3.14	 0.57
 3.15	 3.43	-3.14	 0.57
 3.15	 3.43	-3.14	 0.57
 3.15	 3.43	-3.14	 0.57
 3.15	 3.43	-3.14	 0.58
 3.15	 3.43	-3.14	 0.58
 3.15	 3.43	-3.14	 0.58
 3.15	 3.43	-3.14	 0.58
 3.15	 3.43	-3.14	 0.58
 3.15	 3.43	-3.14	 0.58
 3.15	 3.43	-3.14	 0.58
 3.15	 3.43	-3.14	 0.58
 3.14	 3.43	-3.14	 0.58
 3.14	 3.43	-3.14	 0.58
 3.14	 3.43	-3.14	 0.59
 3.14	 3.43	-3.14	 0.59
 3.14	 3.43	-3.14	 0.59
 3.14	 3.43	-3.14	 0.59
 3.14	 3.43	-3.14	 0.59
 3.14	 3.43	-3.14	 0.59
 3.14	 3.43	-3.14	 0.59
 3.14	 3.43	-3.14	 0.59
 3.14	 3.43	-3.14	 0.59
 3.14	 3.43	-3.14	 0.59
 3.14	 3.43	-3.14	 0.60
 3.14	 3.43	-3.14	 0.60
 3.14	 3.43	-3.14	 0.60
 3.14	 3.43	-3.14	 0.60
 3.14	 3.43	-3.14	 0.60
 3.14	 3.43	-3.14	 0.60
 3.14	 3.43	-3.14	 0.60
 3.13	 3.43	-3.14	 0.60
 3.13	 3.43	-3.14	 0.61
 3.13	 3.43	-3.14	 0.61
 3.13	 3.43	-3.14	 0.61
 3.13	 3.43	-3.14	 0.61
 3.13	 3.43	-3.14	 0.61
 3.13	 3.43	-3.14	 0.61
 3.13	 3.43	-3.14	 0.61
 3.13	 3.43	-3.14	 0.61
 3.13	 3.43	-3.14	 0.61
 3.13	 3.43	-3.14	 0.62
 3.13	 3.43	-3.14	 0.62
 3.13	 3.43	-3.14	 0.62
 3.13	 3.43	-3.14	 0.62
 3.13	 3.43	-3.14	 0.62
 3.13	 3.43	-3.14	 0.62
 3.13	 3.43	-3.14	 0.62
 3.13	 3.43	-3.13	 0.62
 3.13	 3.43	-3.13	 0.62
 3.13	 3.43	-3.13	 0.63
 3.12	 3.43	-3.13	 0.63
 3.12	 3.43	-3.13	 0.63
 3.12	 3.43	-3.13	 0.63
 3.12	 3.43	-3.13	 0.63
 3.12	 3.43	-3.13	 0.63
 3.12	 3.43	-3.13	 0.63
 3.12	 3.43	-3.13	 0.63
 3.12	 3.43	-3.13	 0.63
 3.12	 3.43	-3.13	 0.63
 3.12	 3.43	-3.13	 0.64
 3.12	 3.43	-3.13	 0.64
 3.12	 3.43	-3.13	 0.64
 3.12	 3.43	-3.13	 0.64
 3.12	 3.43	-3.13	 0.64
 3.12	 3.43	-3.13	 0.64
 3.12	 3.43	-3.13	 0.64
 3.12	 3.43	-3.13	 0.64
 3.12	 3.43	-3.13	 0.64
 3.12	 3.43	-3.13	 0.64
 3.12	 3.43	-3.13	 0.64
 3.11	 3.43	-3.13	 0.65
 3.11	 3.43	-3.13	 0.65
 3.11	 3.43	-3.13	 0.65
 3.11	 3.43	-3.13	 0.65
 3.11	 3.43	-3.13	 0.65
 3.11	 3.43	-3.13	 0.65
 3.11	 3.43	-3.13	 0.65
 3.11	 3.43	-3.13	 0.66
 3.11	 3.43	-3.13	 0.66
 3.11	 3.43	-3.13	 0.66
 3.11	 3.43	-3.13	 0.66
 3.11	 3.43	-3.13	 0.66
 3.11	 3.43	-3.13	 0.66
 3.11	 3.43	-3.13	 0.67
 3.10	 3.43	-3.13	 0.67
 3.10	 3.43	-3.13	 0.67
 3.10	 3.43	-3.13	 0.67
 3.10	 3.43	-3.13	 0.67
 3.10	 3.43	-3.13	 0.67
 3.10	 3.43	-3.13	 0.67
 3.10	 3.43	-3.13	 0.67
 3.10	 3.43	-3.13	 0.67
 3.10	 3.43	-3.13	 0.67
 3.10	 3.43	-3.13	 0.67
 3.10	 3.43	-3.13	 0.68
 3.10	 3.43	-3.13	 0.68
 3.10	 3.43	-3.13	 0.68
 3.10	 3.43	-3.13	 0.68
 3.10	 3.43	-3.13	 0.68
 3.10	 3.43	-3.13	 0.68
 3.10	 3.43	-3.13	 0.68
 3.10	 3.43	-3.13	 0.68
 3.10	 3.43	-3.13	 0.68
 3.09	 3.43	-3.13	 0.68
 3.09	 3.43	-3.13	 0.68
 3.09	 3.43	-3.13	 0.69
 3.09	 3.43	-3.13	 0.69
 3.09	 3.43	-3.13	 0.69
 3.09	 3.43	-3.13	 0.69
 3.09	 3.43	-3.13	 0.69
 3.09	 3.43	-3.13	 0.69
 3.09	 3.43	-3.13	 0.69
 3.09	 3.43	-3.13	 0.69
 3.09	 3.43	-3.13	 0.69
 3.09	 3.43	-3.13	 0.70
 3.09	 3.43	-3.13	 0.70
 3.09	 3.43	-3.13	 0.70
 3.09	 3.43	-3.13	 0.70
 3.09	 3.43	-3.13	 0.70
 3.08	 3.43	-3.13	 0.70
 3.08	 3.43	-3.13	 0.70
 3.08	 3.43	-3.13	 0.70
 3.08	 3.43	-3.13	 0.71
 3.08	 3.43	-3.13	 0.71
 3.08	 3.43	-3.13	 0.71
 3.08	 3.43	-3.13	 0.71
 3.08	 3.43	-3.12	 0.71
 3.08	 3.43	-3.12	 0.71
 3.08	 3.43	-3.12	 0.71
 3.08	 3.43	-3.12	 0.71
 3.08	 3.43	-3.12	 0.71
 3.08	 3.43	-3.12	 0.71
 3.08	 3.43	-3.12	 0.71
 3.08	 3.43	-3.12	 0.72
 3.08	 3.43	-3.12	 0.72
 3.08	 3.43	-3.12	 0.72
 3.08	 3.43	-3.12	 0.72
 3.07	 3.43	-3.12	 0.72
 3.07	 3.43	-3.12	 0.72
 3.07	 3.43	-3.12	 0.72
 3.07	 3.43	-3.12	 0.72
 3.07	 3.43	-3.12	 0.72
 3.07	 3.43	-3.12	 0.73
 3.07	 3.43	-3.12	 0.73
 3.07	 3.43	-3.12	 0.73
 3.07	 3.43	-3.12	 0.73
 3.07	 3.43	-3.12	 0.73
 3.07	 3.43	-3.12	 0.73
 3.07	 3.43	-3.12	 0.73
 3.07	 3.43	-3.12	 0.73
 3.07	 3.43	-3.12	 0.74
 3.06	 3.43	-3.12	 0.74
 3.06	 3.43	-3.12	 0.74
 3.06	 3.43	-3.12	 0.74
 3.06	 3.43	-3.12	 0.74
 3.06	 3.43	-3.12	 0.74
 3.06	 3.43	-3.12	 0.74
 3.06	 3.43	-3.12	 0.75
 3.06	 3.43	-3.12	 0.75
 3.06	 3.43	-3.12	 0.75
 3.06	 3.43	-3.12	 0.75
 3.06	 3.43	-3.12	 0.75
 3.06	 3.43	-3.12	 0.75
 3.06	 3.43	-3.12	 0.75
 3.06	 3.43	-3.12	 0.75
 3.06	 3.43	-3.12	 0.75
 3.06	 3.43	-3.12	 0.76
 3.06	 3.43	-3.12	 0.76
 3.05	 3.43	-3.12	 0.76
 3.05	 3.43	-3.12	 0.76
 3.05	 3.43	-3.12	 0.76
 3.05	 3.43	-3.12	 0.76
 3.05	 3.43	-3.12	 0.76
 3.05	 3.43	-3.12	 0.76
 3.05	 3.43	-3.12	 0.76
 3.05	 3.43	-3.12	 0.77
 3.05	 3.43	-3.12	 0.77
 3.05	 3.43	-3.12	 0.77
 3.05	 3.43	-3.12	 0.77
 3.05	 3.43	-3.12	 0.77
 3.05	 3.43	-3.12	 0.77
 3.05	 3.43	-3.12	 0.77
 3.05	 3.43	-3.12	 0.77
 3.05	 3.43	-3.12	 0.77
